ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:59:49.894032+00:00,161_170,0.7,5.014852523803711,4.533333333333333
2026-03-10T16:59:51.970856+00:00,80_66,4.2,18.139923095703125,7.933333333333334
2026-03-10T16:59:54.055227+00:00,237_229,0.83,5.4963459968566895,3.966666666666667
2026-03-10T16:59:56.140805+00:00,262_141,0.64,4.483319282531738,3.3
2026-03-10T16:59:58.238534+00:00,161_209,5.34,20.508752822875977,21.35
2026-03-10T17:00:00.364754+00:00,230_141,1.2,7.451863765716553,8.85
2026-03-10T17:00:02.472125+00:00,132_93,8.4,13.987661361694336,15.1
2026-03-10T17:00:04.567749+00:00,70_162,8.76,21.58573341369629,18.666666666666668
2026-03-10T17:00:06.651074+00:00,142_238,1.1,6.464896202087402,7.283333333333333
2026-03-10T17:00:08.738148+00:00,137_229,1.43,8.497228622436523,6.333333333333333
2026-03-10T17:00:10.820453+00:00,132_197,6.2,18.555065155029297,15.283333333333333
2026-03-10T17:00:12.915642+00:00,161_246,1.74,11.140863418579102,10.783333333333333
2026-03-10T17:00:15.003998+00:00,239_230,1.67,9.742603302001953,13.016666666666667
2026-03-10T17:00:17.122291+00:00,100_50,1.0,6.559988975524902,6.933333333333334
2026-03-10T17:00:19.212720+00:00,137_114,1.85,10.287410736083984,9.083333333333334
2026-03-10T17:00:21.317420+00:00,162_137,0.82,5.4963459968566895,6.816666666666666
2026-03-10T17:00:23.400123+00:00,68_158,1.04,6.559988975524902,6.333333333333333
2026-03-10T17:00:25.501098+00:00,238_249,6.79,21.58573341369629,21.083333333333332
2026-03-10T17:00:27.601197+00:00,137_263,3.2,14.317375183105469,10.266666666666667
2026-03-10T17:00:29.708565+00:00,163_50,0.5,4.231403827667236,2.9166666666666665
2026-03-10T17:00:31.849579+00:00,231_162,4.0,17.961669921875,27.2
2026-03-10T17:00:33.952124+00:00,157_132,12.6,28.381813049316406,37.03333333333333
2026-03-10T17:00:36.049718+00:00,48_239,3.98,17.961669921875,24.05
2026-03-10T17:00:38.167373+00:00,234_170,0.8,5.454315185546875,4.966666666666667
2026-03-10T17:00:40.252084+00:00,138_13,15.9,30.206945419311523,36.21666666666667
2026-03-10T17:00:42.366319+00:00,137_142,2.7,14.19171142578125,18.9
2026-03-10T17:00:44.479988+00:00,170_162,1.2,7.451863765716553,13.75
2026-03-10T17:00:46.576312+00:00,239_237,2.17,11.43911361694336,10.533333333333333
2026-03-10T17:00:48.675959+00:00,107_140,3.14,13.385984420776367,9.65
2026-03-10T17:00:50.785081+00:00,126_78,2.2,12.02621078491211,44.96666666666667
2026-03-10T17:00:52.878610+00:00,229_237,1.01,6.559988975524902,7.833333333333333
2026-03-10T17:00:54.994633+00:00,236_74,2.38,11.717230796813965,9.0
2026-03-10T17:00:57.105290+00:00,132_232,20.14,35.61439514160156,38.516666666666666
2026-03-10T17:00:59.208179+00:00,238_143,2.13,11.43911361694336,10.95
2026-03-10T17:01:01.305124+00:00,231_88,1.4,8.497228622436523,12.816666666666666
2026-03-10T17:01:03.408252+00:00,162_229,0.75,5.071896076202393,3.9
2026-03-10T17:01:05.532274+00:00,161_138,11.75,24.36223793029785,30.7
2026-03-10T17:01:07.616278+00:00,233_224,1.1,7.0770721435546875,10.383333333333333
2026-03-10T17:01:09.694266+00:00,237_75,1.5,8.347797393798828,7.916666666666667
2026-03-10T17:01:11.781858+00:00,141_162,1.7,9.901283264160156,11.75
2026-03-10T17:01:13.870696+00:00,70_107,8.6,21.58573341369629,19.783333333333335
2026-03-10T17:01:15.976271+00:00,161_41,3.96,17.836105346679688,12.233333333333333
2026-03-10T17:01:18.076535+00:00,161_237,0.83,5.4963459968566895,4.1
2026-03-10T17:01:20.157661+00:00,132_174,24.7,40.979347229003906,33.733333333333334
2026-03-10T17:01:22.237379+00:00,141_236,2.04,10.516053199768066,12.416666666666666
2026-03-10T17:01:24.342855+00:00,164_100,0.7,5.014852523803711,5.983333333333333
2026-03-10T17:01:26.412722+00:00,90_113,0.8,5.454315185546875,9.7
2026-03-10T17:01:28.530092+00:00,238_238,0.46,3.801624298095703,1.4833333333333334
